Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Nunawading,11 Plymouth Ct,3,h,913000.0,S,Fletchers,17/06/2017,15.4,3131.0,3.0,2.0,1.0,431.0,,,Whitehorse,-37.81206,145.18126999999996,Eastern Metropolitan,4973.0,1325
Essendon West,479a Buckley St,3,h,685000.0,S,Nelson,15/10/2016,9.8,3040.0,3.0,1.0,2.0,293.0,,,Moonee Valley,-37.7535,144.8836,Western Metropolitan,588.0,1326
Mernda,3 Flowerdale Ct,3,h,517000.0,S,Harcourts,17/06/2017,25.9,3754.0,3.0,2.0,4.0,400.0,,,Whittlesea,-37.60697,145.09208,Northern Metropolitan,5812.0,1327
Brighton East,35 Elizabeth St,3,h,1537000.0,SP,Marshall,25/02/2017,10.7,3187.0,3.0,2.0,2.0,324.0,,1999.0,Bayside,-37.9034,145.017,Southern Metropolitan,6938.0,1328
Williamstown,56 Verdon St,3,h,2910000.0,SP,Greg,4/03/2017,8.0,3016.0,3.0,3.0,2.0,515.0,286.0,1990.0,Hobsons Bay,-37.8609,144.8947,Western Metropolitan,6380.0,1329
Seddon,93 Williamstown Rd,5,h,1275000.0,SP,Jas,18/03/2017,6.6,3011.0,5.0,3.0,1.0,386.0,218.0,1890.0,Maribyrnong,-37.8078,144.8846,Western Metropolitan,2417.0,1330
Mont Albert,3 Gilbert St,5,h,1955000.0,PI,hockingstuart,8/10/2016,11.8,3127.0,5.0,3.0,2.0,424.0,,,Whitehorse,-37.8145,145.1131,Eastern Metropolitan,2079.0,1331
Coburg,4/93 Harding St,3,t,590000.0,VB,Ray,17/09/2016,7.8,3058.0,3.0,2.0,2.0,0.0,109.0,2013.0,Moreland,-37.7458,144.9751,Northern Metropolitan,11204.0,1332
Balwyn North,16 Nevada St,4,h,1700000.0,VB,Jellis,27/06/2016,9.2,3104.0,3.0,2.0,5.0,754.0,175.0,1960.0,Boroondara,-37.786,145.0886,Southern Metropolitan,7809.0,1333
West Footscray,55 Elphinstone St,3,h,805000.0,S,Jas,27/06/2016,8.2,3012.0,3.0,1.0,3.0,372.0,96.0,1920.0,Maribyrnong,-37.796,144.8728,Western Metropolitan,5058.0,1334
Sandringham,6/76 Bay Rd,2,u,643500.0,S,hockingstuart,1/07/2017,15.2,3191.0,2.0,1.0,1.0,0.0,67.0,1970.0,Bayside,-37.95236,145.00737,Southern Metropolitan,4497.0,1335
Templestowe Lower,16 Rosa St,3,h,1509000.0,S,Barry,28/05/2016,13.8,3107.0,3.0,2.0,2.0,812.0,158.0,1960.0,Manningham,-37.7714,145.1141,Eastern Metropolitan,5420.0,1336
Watsonia,3 Tennyson St,3,h,1040000.0,PI,Buckingham,16/04/2016,14.9,3087.0,3.0,2.0,1.0,903.0,131.0,1950.0,Banyule,-37.7085,145.0824,Northern Metropolitan,2329.0,1337
Bentleigh East,123 MacKie Rd,3,h,1161000.0,S,hockingstuart,24/09/2016,13.9,3165.0,3.0,2.0,3.0,629.0,168.0,1950.0,Glen Eira,-37.912,145.0752,Southern Metropolitan,10969.0,1338
Mount Waverley,3 Kunzea Ct,3,h,1700000.0,VB,McGrath,15/07/2017,14.2,3149.0,3.0,1.0,2.0,862.0,,,Monash,-37.87662,145.13153,Eastern Metropolitan,13366.0,1339
Brighton East,60 Cummins Rd,3,h,1300000.0,VB,Marshall,7/05/2016,10.7,3187.0,3.0,2.0,3.0,619.0,,,Bayside,-37.927,145.0267,Southern Metropolitan,6938.0,1340
Sunshine West,64 Links St,4,h,510000.0,SP,Barry,13/08/2016,13.5,3020.0,4.0,1.0,1.0,672.0,151.0,1970.0,Brimbank,-37.7871,144.8083,Western Metropolitan,6763.0,1341
Kealba,3 McGrath Cl,3,h,365000.0,SP,Brad,7/05/2016,15.0,3021.0,3.0,1.0,0.0,543.0,,,Brimbank,-37.7367,144.82399999999996,Western Metropolitan,1202.0,1342
Armadale,8/19 Mercer Rd,2,u,599000.0,S,Jellis,3/09/2016,6.3,3143.0,2.0,1.0,1.0,0.0,76.0,1964.0,Stonnington,-37.8543,145.0262,Southern Metropolitan,4836.0,1343
Niddrie,31 Carrington Rd,2,h,1190000.0,S,Barry,19/11/2016,11.2,3042.0,2.0,1.0,2.0,650.0,,,Moonee Valley,-37.7378,144.8893,Western Metropolitan,2291.0,1344
Brunswick,32 Rose St,1,h,800000.0,PI,Walshe,18/03/2017,5.2,3056.0,1.0,1.0,4.0,330.0,,,Moreland,-37.7577,144.9524,Northern Metropolitan,11918.0,1345
Heidelberg West,116 Southern Rd,2,h,590000.0,S,Nelson,27/06/2016,9.4,3081.0,2.0,1.0,2.0,586.0,,,Banyule,-37.7418,145.0464,Eastern Metropolitan,2674.0,1346
Prahran,5 Pickford St,2,h,1582000.0,S,Marshall,25/02/2017,4.5,3181.0,2.0,1.0,0.0,214.0,122.0,1915.0,Stonnington,-37.8572,145.0066,Southern Metropolitan,7717.0,1347
Brighton East,55 Milroy St,5,h,1900000.0,PI,Hodges,29/04/2017,10.7,3187.0,5.0,3.0,2.0,583.0,271.0,2009.0,Bayside,-37.9057,145.0101,Southern Metropolitan,6938.0,1348
Sunshine North,69 Cumberland St,3,h,650000.0,PI,Douglas,19/11/2016,13.3,3020.0,3.0,1.0,2.0,476.0,,,Brimbank,-37.769,144.8441,Western Metropolitan,4217.0,1349
Richmond,28 Newry St,3,h,1280000.0,S,Biggin,27/05/2017,2.4,3121.0,3.0,1.0,1.0,185.0,,,Yarra,-37.82488,145.00642,Northern Metropolitan,14949.0,1350
Westmeadows,124 Raleigh St,5,h,560000.0,S,Raine,27/05/2017,16.5,3049.0,5.0,2.0,2.0,626.0,,,Hume,-37.67688,144.88996,Northern Metropolitan,2474.0,1351
Prahran,62 Pridham St,3,h,1612000.0,S,Jellis,30/07/2016,4.5,3181.0,3.0,2.0,0.0,146.0,139.0,1900.0,Stonnington,-37.8519,145.0055,Southern Metropolitan,7717.0,1352
Ascot Vale,12/9 Milton St,2,u,442000.0,S,Alexkarbon,18/06/2016,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1975.0,Moonee Valley,-37.7733,144.9219,Western Metropolitan,6567.0,1353
St Kilda,10/352 Canterbury Rd,2,u,500000.0,S,Wilson,4/03/2017,6.1,3182.0,2.0,1.0,1.0,5530.0,70.0,2001.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0,1354
Carrum,15A Riversdale Av,3,h,825000.0,S,Ray,22/07/2017,31.2,3197.0,3.0,2.0,1.0,355.0,,,Kingston,-38.07196,145.13036,South-Eastern Metropolitan,1989.0,1355
Keilor East,1/77 Lincoln Dr,3,t,745000.0,S,Barry,20/05/2017,12.8,3033.0,3.0,2.0,1.0,224.0,,,Moonee Valley,-37.7426,144.868,Western Metropolitan,5629.0,1356
Preston,14 West St,3,h,1190000.0,S,Barry,6/05/2017,8.8,3072.0,3.0,2.0,2.0,572.0,118.0,1935.0,Darebin,-37.736,145.0033,Northern Metropolitan,14577.0,1357
Moonee Ponds,2/102 Bent St,3,t,870000.0,S,Nelson,23/04/2016,6.9,3039.0,3.0,2.0,2.0,156.0,152.0,2000.0,Moonee Valley,-37.7631,144.9357,Western Metropolitan,6232.0,1358
Ringwood North,81 Kubis Dr,4,h,1005000.0,S,Jellis,29/07/2017,19.9,3134.0,4.0,2.0,2.0,785.0,,,Maroondah,-37.79465,145.2244,Eastern Metropolitan,3619.0,1359
South Yarra,16/384 Toorak Rd,2,u,550000.0,S,hockingstuart,14/05/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,1360
Templestowe Lower,38 Caroline Dr,3,h,1350000.0,S,Jellis,12/08/2017,12.4,3107.0,3.0,2.0,3.0,725.0,,,Manningham,-37.76616,145.11207,Eastern Metropolitan,5420.0,1361
Reservoir,6 Joffre St,2,h,1025000.0,S,Barry,29/04/2017,11.2,3073.0,2.0,2.0,1.0,715.0,,,Darebin,-37.7302,145.0129,Northern Metropolitan,21650.0,1362
Malvern East,6/5 Peak St,2,u,370000.0,VB,hockingstuart,14/05/2016,11.2,3145.0,2.0,1.0,1.0,0.0,,1965.0,Stonnington,-37.8801,145.0874,Southern Metropolitan,8801.0,1363
Sunshine,3 Lynch St,3,h,715000.0,S,YPA,14/05/2016,12.6,3020.0,3.0,1.0,2.0,558.0,104.0,1925.0,Brimbank,-37.7807,144.8341,Western Metropolitan,3755.0,1364
Mentone,10 Chicquita Cct,3,t,815000.0,SP,hockingstuart,3/06/2017,20.0,3194.0,3.0,3.0,2.0,93.0,,,Kingston,-37.97917,145.07573,South-Eastern Metropolitan,6162.0,1365
Lalor,1 Kent Rd,3,h,600000.0,S,Ray,27/05/2017,16.3,3075.0,3.0,2.0,2.0,534.0,121.0,1980.0,Whittlesea,-37.67323,145.03976,Northern Metropolitan,8279.0,1366
Hampton,2/95 Thomas St,3,t,1100000.0,S,Hodges,24/09/2016,13.7,3188.0,3.0,2.0,1.0,355.0,140.0,1987.0,Bayside,-37.9391,145.012,Southern Metropolitan,5454.0,1367
Jacana,147 Sunset Bvd,3,h,350000.0,PI,Barry,7/05/2016,14.5,3047.0,3.0,1.0,2.0,600.0,110.0,1950.0,Hume,-37.6866,144.9086,Northern Metropolitan,851.0,1368
Kingsville,5 Wales St,3,h,1000000.0,PI,Jas,16/09/2017,6.4,3012.0,3.0,2.0,2.0,275.0,282.0,1940.0,,-37.80592,144.8807,Western Metropolitan,1808.0,1369
Balwyn North,8 Mary St,4,h,1926000.0,S,Fletchers,17/06/2017,9.7,3104.0,4.0,2.0,2.0,639.0,,,Boroondara,-37.79836,145.10111,Southern Metropolitan,7809.0,1370
Mentone,6 Dallas St,3,h,900000.0,VB,Buxton,12/08/2017,20.0,3194.0,3.0,1.0,2.0,585.0,,,Kingston,-37.98137,145.0918,South-Eastern Metropolitan,6162.0,1371
Malvern East,3/406 Wattletree Rd,3,t,1253000.0,S,Jellis,7/05/2016,11.2,3145.0,3.0,2.0,1.0,216.0,135.0,1994.0,Stonnington,-37.866,145.0549,Southern Metropolitan,8801.0,1372
Caulfield East,75 Grange Rd,5,h,1335000.0,S,Gary,16/07/2016,9.3,3145.0,5.0,2.0,1.0,521.0,208.0,1915.0,Glen Eira,-37.8868,145.0462,Southern Metropolitan,608.0,1373
Bentleigh,1/30 Daley St,2,h,855000.0,SP,Marshall,10/12/2016,13.0,3204.0,2.0,1.0,1.0,296.0,103.0,1940.0,Glen Eira,-37.9243,145.0376,Southern Metropolitan,6795.0,1374
Elwood,7/282 Barkly St,1,u,360000.0,S,Biggin,13/05/2017,7.7,3184.0,1.0,1.0,0.0,0.0,39.5,1959.0,Port Phillip,-37.8749,144.9799,Southern Metropolitan,8989.0,1375
Doncaster,5 Boyd St,3,h,1403000.0,S,Barry,3/12/2016,13.9,3108.0,3.0,1.0,4.0,727.0,123.0,1970.0,Manningham,-37.7942,145.1218,Eastern Metropolitan,9028.0,1376
Moonee Ponds,5/3 Lennox St,2,u,420000.0,VB,Nelson,10/09/2016,6.9,3039.0,2.0,1.0,1.0,0.0,82.0,1950.0,Moonee Valley,-37.7701,144.9079,Western Metropolitan,6232.0,1377
Yarraville,5 Hood St,2,h,1000000.0,VB,Village,4/03/2017,7.0,3013.0,2.0,1.0,1.0,220.0,105.0,1910.0,Maribyrnong,-37.8115,144.8875,Western Metropolitan,6543.0,1378
Pascoe Vale,24 Eddie St,5,h,1345000.0,S,Brad,8/10/2016,9.9,3044.0,5.0,2.0,5.0,759.0,,,Moreland,-37.7296,144.9362,Northern Metropolitan,7485.0,1379
Williamstown,60 Merrett Dr,4,h,1412000.0,SP,Williams,13/05/2017,8.0,3016.0,4.0,2.0,4.0,551.0,,,Hobsons Bay,-37.8579,144.8786,Western Metropolitan,6380.0,1380
Rosanna,7/4 Banyule Rd,2,u,615000.0,S,Miles,29/04/2017,11.4,3084.0,2.0,1.0,1.0,190.0,105.0,1980.0,Banyule,-37.7437,145.0729,Eastern Metropolitan,3540.0,1381
Moorabbin,6 Wimmera St,3,h,825000.0,PI,Buxton,28/05/2016,14.6,3189.0,3.0,1.0,2.0,538.0,,,Kingston,-37.9454,145.0507,Southern Metropolitan,2555.0,1382
Avondale Heights,12 Skewes St,3,h,636000.0,S,Nelson,4/06/2016,10.5,3034.0,2.0,1.0,2.0,571.0,,,Moonee Valley,-37.7605,144.8581,Western Metropolitan,4502.0,1383
Glenroy,134 John St,3,h,575500.0,S,hockingstuart,8/10/2016,13.0,3046.0,3.0,1.0,1.0,701.0,,,Moreland,-37.6953,144.9397,Northern Metropolitan,8870.0,1384
Hillside,25 Castlewellan Bvd,4,h,1111000.0,S,Barry,19/08/2017,18.0,3037.0,4.0,2.0,2.0,2002.0,,,,-37.69547,144.73018000000005,Western Metropolitan,5556.0,1385
Mount Waverley,3/593 High Street Rd,2,u,572000.0,S,Ray,3/06/2017,14.2,3149.0,2.0,1.0,1.0,173.0,,1970.0,Monash,-37.87142,145.14503,Eastern Metropolitan,13366.0,1386
Kew,27 Earl St,3,h,1410000.0,PI,Fletchers,24/09/2016,5.6,3101.0,3.0,1.0,1.0,519.0,,,Boroondara,-37.796,145.0377,Southern Metropolitan,10331.0,1387
Bentleigh East,1 Pell St,4,h,1384000.0,S,Gary,15/07/2017,13.8,3165.0,4.0,3.0,2.0,631.0,,,Glen Eira,-37.9108,145.07908,Southern Metropolitan,10969.0,1388
St Kilda,7/104 Barkly St,2,u,785000.0,PI,McGrath,18/06/2016,6.1,3182.0,2.0,2.0,2.0,0.0,98.0,2006.0,Port Phillip,-37.8647,144.9819,Southern Metropolitan,13240.0,1389
Carnegie,86 Neville St,2,h,896000.0,S,Woodards,26/07/2016,11.4,3163.0,2.0,1.0,2.0,543.0,544.0,,Glen Eira,-37.898,145.0528,Southern Metropolitan,7822.0,1390
Carlton North,26/174 Lee St,1,u,390000.0,S,Kelly,16/07/2016,3.2,3054.0,1.0,1.0,1.0,0.0,,1970.0,Yarra,-37.7907,144.9691,Northern Metropolitan,3106.0,1391
Doveton,24 Betula St,3,h,545000.0,SP,O'Brien,3/06/2017,28.8,3177.0,3.0,1.0,1.0,700.0,113.0,1960.0,Casey,-37.99095,145.2316,South-Eastern Metropolitan,3533.0,1392
Craigieburn,6 Virtue Wy,4,h,595000.0,S,Ray,22/07/2017,20.6,3064.0,4.0,2.0,2.0,420.0,,2015.0,Hume,-37.59386,144.90008999999995,Northern Metropolitan,15510.0,1393
Balwyn North,30 Abbott St,5,h,1550000.0,VB,Fletchers,28/05/2016,9.2,3104.0,7.0,2.0,0.0,942.0,,,Boroondara,-37.7923,145.1029,Southern Metropolitan,7809.0,1394
Ivanhoe,171 Waterdale Rd,3,h,1486000.0,S,Nelson,15/10/2016,7.9,3079.0,3.0,1.0,2.0,645.0,158.0,1930.0,Banyule,-37.7634,145.0439,Eastern Metropolitan,5549.0,1395
Hawthorn East,5/305 Riversdale Rd,2,u,500000.0,S,hockingstuart,27/05/2017,6.2,3123.0,2.0,1.0,1.0,1324.0,72.0,1970.0,Boroondara,-37.83012,145.04751000000005,Southern Metropolitan,6482.0,1396
Bentleigh East,5 Kennedy St,5,h,1475000.0,S,Woodards,17/09/2016,13.9,3165.0,5.0,2.0,2.0,729.0,,,Glen Eira,-37.9191,145.075,Southern Metropolitan,10969.0,1397
Yarraville,27 Buninyong St,3,h,1217500.0,PI,Greg,15/10/2016,7.0,3013.0,3.0,3.0,1.0,217.0,,2016.0,Maribyrnong,-37.8188,144.8884,Western Metropolitan,6543.0,1398
Flemington,59 Victoria St,2,h,730000.0,SP,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,1.0,140.0,98.0,1890.0,Moonee Valley,-37.7867,144.9342,Northern Metropolitan,3593.0,1399
Maribyrnong,211/20 Pier La,2,u,470000.0,VB,Trimson,19/11/2016,8.7,3032.0,2.0,2.0,1.0,0.0,79.0,2011.0,Maribyrnong,-37.7853,144.8999,Western Metropolitan,4918.0,1400
Ferntree Gully,4 Parklands Cl,3,h,797000.0,S,Schroeder,9/09/2017,24.8,3156.0,3.0,2.0,1.0,626.0,145.0,1995.0,,-37.89555,145.27625,Eastern Metropolitan,10788.0,1401
Fawkner,1/80 Argyle St,4,u,540000.0,S,hockingstuart,24/09/2016,12.4,3060.0,4.0,2.0,3.0,209.0,120.0,1960.0,Moreland,-37.7172,144.968,Northern Metropolitan,5070.0,1402
Flemington,96 Bryant St,2,h,865500.0,S,Nelson,3/09/2016,4.4,3031.0,2.0,1.0,1.0,168.0,,,Moonee Valley,-37.7835,144.9339,Northern Metropolitan,3593.0,1403
Coburg,40 Elizabeth St,1,h,1007000.0,SP,Brad,28/08/2016,7.8,3058.0,1.0,2.0,0.0,807.0,1.0,,Moreland,-37.7373,144.9825,Northern Metropolitan,11204.0,1404
Chelsea Heights,3 Third Av,3,h,710000.0,SP,hockingstuart,19/08/2017,27.0,3196.0,3.0,1.0,1.0,650.0,138.0,1960.0,,-38.04513,145.1346,South-Eastern Metropolitan,2076.0,1405
Epping,124 Northumberland Dr,4,h,598000.0,S,Harcourts,3/06/2017,19.6,3076.0,3.0,2.0,3.0,558.0,,,Whittlesea,-37.64262,145.0407,Northern Metropolitan,10926.0,1406
Kensington,20 Bradfield La,1,t,425000.0,SA,Biggin,8/04/2017,4.2,3031.0,1.0,1.0,1.0,0.0,46.0,2000.0,Melbourne,-37.7886,144.9253,Northern Metropolitan,5263.0,1407
Clayton,6 Harlington St,3,h,1018000.0,S,C21,8/07/2017,16.7,3168.0,3.0,1.0,2.0,615.0,,,Monash,-37.92063,145.11186,South-Eastern Metropolitan,5837.0,1408
Maribyrnong,3/26 Middle Rd,2,t,570000.0,S,Jas,16/04/2016,8.7,3032.0,3.0,1.0,2.0,98.0,128.0,2009.0,Maribyrnong,-37.7677,144.8925,Western Metropolitan,4918.0,1409
Footscray,9 Lynch St,3,h,1003000.0,S,Naison,3/12/2016,6.4,3011.0,3.0,1.0,1.0,292.0,98.0,1900.0,Maribyrnong,-37.797,144.9051,Western Metropolitan,7570.0,1410
Coburg North,6 Boyne St,4,h,1240000.0,S,Jellis,8/04/2017,9.2,3058.0,4.0,2.0,2.0,456.0,,,Moreland,-37.7317,144.9829,Northern Metropolitan,3445.0,1411
Yarraville,11 Sanderson St,2,h,822000.0,S,Sweeney,16/04/2016,7.0,3013.0,2.0,1.0,3.0,539.0,,,Maribyrnong,-37.8152,144.8703,Western Metropolitan,6543.0,1412
Flemington,4 Illawarra Rd,2,h,860000.0,S,Nelson,12/11/2016,4.4,3031.0,2.0,1.0,0.0,202.0,,,Moonee Valley,-37.7849,144.9257,Northern Metropolitan,3593.0,1413
Carnegie,29 Holywood Gr,3,h,1370000.0,S,Gary,12/08/2017,10.1,3163.0,3.0,1.0,2.0,485.0,,,Glen Eira,-37.88553,145.05012,Southern Metropolitan,7822.0,1414
Scoresby,147 George St,3,h,833800.0,SP,Barry,24/06/2017,22.2,3179.0,3.0,1.0,0.0,730.0,,,Knox,-37.88919,145.21629,Eastern Metropolitan,2206.0,1415
Camberwell,9 Derby St,5,h,2250000.0,PI,Marshall,28/08/2016,7.8,3124.0,5.0,5.0,1.0,639.0,453.0,2010.0,Boroondara,-37.8303,145.0668,Southern Metropolitan,8920.0,1416
Sunshine West,111 Hall St,4,h,645000.0,VB,Barry,27/11/2016,13.5,3020.0,4.0,2.0,3.0,616.0,215.0,1970.0,Brimbank,-37.7904,144.7999,Western Metropolitan,6763.0,1417
Kensington,11/33 Rankins Rd,2,u,666000.0,S,Nelson,13/08/2016,4.2,3031.0,2.0,1.0,2.0,1111.0,92.0,1998.0,Melbourne,-37.7896,144.9321,Northern Metropolitan,5263.0,1418
Preston,370 Gilbert Rd,4,h,930000.0,S,Ray,3/09/2016,8.8,3072.0,4.0,2.0,2.0,604.0,180.0,1920.0,Darebin,-37.7369,144.9905,Northern Metropolitan,14577.0,1419
Reservoir,13 Nutwood St,4,h,755000.0,SP,Ray,12/08/2017,12.0,3073.0,4.0,2.0,2.0,479.0,157.0,1995.0,Darebin,-37.70952,145.033,Northern Metropolitan,21650.0,1420
Balwyn North,3/38 Severn St,2,u,905000.0,S,Nelson,16/09/2017,9.7,3104.0,2.0,1.0,1.0,132.0,,1960.0,,-37.79681,145.06903,Southern Metropolitan,7809.0,1421
Greenvale,65 Clare Bvd,4,h,730000.0,S,YPA,27/05/2017,20.4,3059.0,4.0,2.0,1.0,633.0,270.0,2004.0,Hume,-37.63958,144.90267,Northern Metropolitan,4864.0,1422
Glen Iris,23 Flowerdale Rd,5,h,3860000.0,S,Marshall,19/11/2016,9.2,3146.0,5.0,4.0,2.0,830.0,520.0,2009.0,Boroondara,-37.8563,145.072,Southern Metropolitan,10412.0,1423
Brighton East,39 Ferguson St,3,h,1100000.0,S,HAR,25/02/2017,10.7,3187.0,3.0,1.0,1.0,420.0,,,Bayside,-37.9108,145.0121,Southern Metropolitan,6938.0,1424
Footscray,2/15 Geelong Rd,2,h,575000.0,S,Burnham,12/11/2016,6.4,3011.0,2.0,1.0,1.0,162.0,,2000.0,Maribyrnong,-37.796,144.899,Western Metropolitan,7570.0,1425
Newport,1 Durkin St,2,h,740000.0,S,RT,16/04/2016,8.4,3015.0,2.0,2.0,1.0,213.0,127.0,2006.0,Hobsons Bay,-37.8441,144.8805,Western Metropolitan,5498.0,1426
Albert Park,129 Kerferd Rd,3,h,1900000.0,S,Greg,18/03/2017,3.3,3206.0,3.0,1.0,0.0,209.0,,1900.0,Port Phillip,-37.8468,144.9546,Southern Metropolitan,3280.0,1427
Glen Iris,10 Howard St,4,h,3200000.0,S,Marshall,9/09/2017,7.3,3146.0,4.0,3.0,2.0,858.0,,1980.0,,-37.85557,145.06534,Southern Metropolitan,10412.0,1428
Blackburn North,1/108 Surrey Rd,2,u,706000.0,S,Hoskins,15/07/2017,13.4,3130.0,2.0,1.0,1.0,305.0,305.0,1940.0,Whitehorse,-37.80906,145.15787,Eastern Metropolitan,2867.0,1429
Footscray,1 Stanlake St,4,h,1300000.0,S,hockingstuart,10/12/2016,6.4,3011.0,4.0,2.0,3.0,0.0,190.0,1950.0,Maribyrnong,-37.7923,144.8848,Western Metropolitan,7570.0,1430
Doncaster,12 Murillo Ct,5,h,1535000.0,PI,Ray,4/03/2017,13.9,3108.0,5.0,3.0,2.0,681.0,,,Manningham,-37.7722,145.1309,Eastern Metropolitan,9028.0,1431
Sunshine West,32 Killara St,3,h,716000.0,S,Barry,6/05/2017,13.5,3020.0,3.0,1.0,1.0,534.0,120.0,1975.0,Brimbank,-37.7886,144.821,Western Metropolitan,6763.0,1432
Brunswick,17 Goodman St,2,h,916000.0,S,Nelson,24/09/2016,5.2,3056.0,2.0,1.0,0.0,1328.0,,1890.0,Moreland,-37.773,144.9568,Northern Metropolitan,11918.0,1433
Box Hill,89 Thames St,4,h,2770000.0,S,Lindellas,12/11/2016,13.1,3128.0,4.0,1.0,2.0,715.0,,1950.0,Whitehorse,-37.8135,145.1218,Eastern Metropolitan,4605.0,1434
Sunshine,27 Parsons St,3,h,910000.0,S,Trimson,7/11/2016,12.6,3020.0,3.0,1.0,1.0,725.0,,,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0,1435
Gladstone Park,10 Taunton Pl,4,h,635000.0,S,YPA,27/05/2017,12.9,3043.0,4.0,2.0,2.0,634.0,,1980.0,Hume,-37.68368,144.88976,Western Metropolitan,3285.0,1436
Essendon North,2/9 Grace St,3,t,800000.0,PI,Frank,17/06/2017,8.2,3041.0,3.0,2.0,1.0,161.0,149.0,2012.0,Moonee Valley,-37.73566,144.89368000000005,Western Metropolitan,1308.0,1437
Kew,30 Stirling St,3,h,2180000.0,S,Jellis,19/08/2017,5.4,3101.0,3.0,1.0,2.0,372.0,126.0,1905.0,,-37.80946,145.04251000000005,Southern Metropolitan,10331.0,1438
West Footscray,742 Barkly St,3,h,1415000.0,PI,Biggin,4/02/2016,8.2,3012.0,3.0,1.0,6.0,970.0,,1955.0,Maribyrnong,-37.7958,144.8645,Western Metropolitan,5058.0,1439
South Melbourne,147 Bank St,3,h,2200000.0,VB,Marshall,29/07/2017,1.9,3205.0,3.0,2.0,1.0,195.0,,1857.0,Port Phillip,-37.83381,144.96287,Southern Metropolitan,5943.0,1440
Coburg,2/6 McKay St,2,u,500000.0,SP,Jellis,7/11/2016,7.8,3058.0,2.0,1.0,1.0,0.0,74.0,1970.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0,1441
Brighton,21 Wolseley Gr,4,h,2405000.0,S,RT,28/05/2016,11.2,3186.0,4.0,1.0,2.0,695.0,142.0,1970.0,Bayside,-37.9262,144.9969,Southern Metropolitan,10579.0,1442
Bentleigh East,4 Adrian St,3,h,780000.0,VB,hockingstuart,22/05/2016,13.9,3165.0,3.0,1.0,1.0,710.0,,1966.0,Glen Eira,-37.9324,145.0577,Southern Metropolitan,10969.0,1443
Essendon North,2/10 Oshannassy St,2,u,393000.0,S,Brad,6/08/2016,9.4,3041.0,2.0,1.0,1.0,999.0,,1970.0,Moonee Valley,-37.7396,144.90200000000004,Western Metropolitan,1308.0,1444
Kensington,111/18 Bent St,2,u,631090.0,S,Alexkarbon,27/06/2016,4.2,3031.0,2.0,2.0,1.0,2136.0,94.0,2012.0,Melbourne,-37.7956,144.935,Northern Metropolitan,5263.0,1445
Brunswick,23/10 Breese St,2,u,501000.0,S,Nelson,18/03/2017,5.2,3056.0,2.0,1.0,1.0,1140.0,80.0,2010.0,Moreland,-37.7634,144.9616,Northern Metropolitan,11918.0,1446
Kew East,106 Kilby Rd,5,h,1950000.0,VB,hockingstuart,4/06/2016,7.5,3102.0,5.0,2.0,3.0,711.0,253.0,1940.0,Boroondara,-37.7923,145.0528,Southern Metropolitan,2671.0,1447
Altona North,83 Seventh Av,3,h,880000.0,PI,hockingstuart,19/08/2017,9.4,3025.0,3.0,1.0,2.0,563.0,,,,-37.83879,144.84787,Western Metropolitan,5132.0,1448
Malvern,19 Gordon Gr,3,h,2000000.0,VB,Jellis,13/05/2017,7.4,3144.0,3.0,1.0,2.0,360.0,,,Stonnington,-37.8636,145.0301,Southern Metropolitan,4675.0,1449
Maidstone,4 Maple St,5,h,1350000.0,S,Biggin,19/11/2016,9.2,3012.0,5.0,3.0,2.0,527.0,358.0,2009.0,Maribyrnong,-37.7746,144.8727,Western Metropolitan,3873.0,1450
Alphington,6 Como St,4,h,2345000.0,S,Jellis,1/07/2017,5.7,3078.0,4.0,2.0,2.0,803.0,,,Yarra,-37.78122000000001,145.0336,Northern Metropolitan,2211.0,1451
Avondale Heights,24 Thompson St,4,h,835000.0,SP,Nelson,27/05/2017,9.5,3034.0,4.0,2.0,2.0,573.0,,1960.0,Moonee Valley,-37.76272,144.85568999999995,Western Metropolitan,4502.0,1452
Hawthorn,18/508 Glenferrie Rd,2,u,695000.0,S,Jellis,26/07/2016,4.6,3122.0,2.0,1.0,1.0,3194.0,,,Boroondara,-37.8305,145.0341,Southern Metropolitan,11308.0,1453
Werribee,34 Hooker Rd,3,h,471500.0,S,hockingstuart,22/07/2017,14.7,3030.0,3.0,1.0,2.0,530.0,,,Wyndham,-37.89415,144.64143,Western Metropolitan,16166.0,1454
Reservoir,686 High St,3,h,805000.0,S,Barry,4/03/2017,11.2,3073.0,3.0,1.0,2.0,227.0,118.0,1930.0,Darebin,-37.7286,145.0059,Northern Metropolitan,21650.0,1455
Carnegie,6 Longstaff St,4,h,1501000.0,S,Gary,14/05/2016,11.4,3163.0,3.0,2.0,1.0,598.0,201.0,1970.0,Glen Eira,-37.9037,145.0588,Southern Metropolitan,7822.0,1456
